source,driving,frame
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LiUClSItcy0#002910#003194.mp4/0000260.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LiUClSItcy0#002910#003194.mp4/0000230.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/A2DzsgJSwcc#011748#011936.mp4/0000102.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/A2DzsgJSwcc#011748#011936.mp4/0000175.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#006255#006461.mp4/0000120.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#006255#006461.mp4/0000155.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/yMWlkJAqKYU#003981#004196.mp4/0000101.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/yMWlkJAqKYU#003981#004196.mp4/0000017.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/jr5mTwfFh00#012699#012847.mp4/0000146.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/jr5mTwfFh00#012699#012847.mp4/0000067.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#015956#016115.mp4/0000145.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#015956#016115.mp4/0000106.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#002949#003251.mp4/0000211.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#002949#003251.mp4/0000234.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/yMWlkJAqKYU#005708#005838.mp4/0000031.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/yMWlkJAqKYU#005708#005838.mp4/0000124.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#017114#017337.mp4/0000184.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#017114#017337.mp4/0000154.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/o_U-_akINwQ#001686#001870.mp4/0000115.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/o_U-_akINwQ#001686#001870.mp4/0000045.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#007291#007546.mp4/0000044.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#007291#007546.mp4/0000043.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/9zC2Bc22QfA#005225#005435.mp4/0000058.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/9zC2Bc22QfA#005225#005435.mp4/0000155.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#018214#018355.mp4/0000073.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#018214#018355.mp4/0000089.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#010151#010337.mp4/0000109.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#010151#010337.mp4/0000080.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/o_U-_akINwQ#004468#004671.mp4/0000040.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/o_U-_akINwQ#004468#004671.mp4/0000029.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#019622#019887.mp4/0000209.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#019622#019887.mp4/0000107.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/gJzSWacrkKo#005298#005427.mp4/0000073.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/gJzSWacrkKo#005298#005427.mp4/0000064.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/hn8N8p9P5gw#020293#020452.mp4/0000068.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/hn8N8p9P5gw#020293#020452.mp4/0000079.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/JKsHhXwqDqM#029401#029533.mp4/0000025.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/JKsHhXwqDqM#029401#029533.mp4/0000048.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/yMWlkJAqKYU#005708#005838.mp4/0000058.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/yMWlkJAqKYU#005708#005838.mp4/0000013.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#014037#014172.mp4/0000074.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#014037#014172.mp4/0000021.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#019622#019887.mp4/0000170.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#019622#019887.mp4/0000260.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#019622#019887.mp4/0000260.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#019622#019887.mp4/0000152.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/A2DzsgJSwcc#011748#011936.mp4/0000153.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/A2DzsgJSwcc#011748#011936.mp4/0000112.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/JKsHhXwqDqM#029401#029533.mp4/0000126.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/JKsHhXwqDqM#029401#029533.mp4/0000057.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#006410#006567.mp4/0000133.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#006410#006567.mp4/0000102.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Depn_GsxSqo#014520#014730.mp4/0000161.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Depn_GsxSqo#014520#014730.mp4/0000092.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/b2Jv8vC-m3g#002261#002415.mp4/0000097.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/b2Jv8vC-m3g#002261#002415.mp4/0000042.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0gks6ceq4eQ#014103#014264.mp4/0000149.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0gks6ceq4eQ#014103#014264.mp4/0000091.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#012425#012799.mp4/0000237.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#012425#012799.mp4/0000121.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/o_U-_akINwQ#016444#016586.mp4/0000028.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/o_U-_akINwQ#016444#016586.mp4/0000104.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0gks6ceq4eQ#023529#023757.mp4/0000139.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0gks6ceq4eQ#023529#023757.mp4/0000029.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/-vqV-gHa2FE#006453#006717.mp4/0000042.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/-vqV-gHa2FE#006453#006717.mp4/0000076.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#014037#014172.mp4/0000104.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#014037#014172.mp4/0000124.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/JKsHhXwqDqM#029401#029533.mp4/0000059.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/JKsHhXwqDqM#029401#029533.mp4/0000040.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Kc6hkHGHQQc#003747#003979.mp4/0000172.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Kc6hkHGHQQc#003747#003979.mp4/0000073.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Jc9RdbHEFa0#010035#010186.mp4/0000094.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Jc9RdbHEFa0#010035#010186.mp4/0000148.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/-vqV-gHa2FE#006453#006717.mp4/0000142.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/-vqV-gHa2FE#006453#006717.mp4/0000073.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#012425#012799.mp4/0000299.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#012425#012799.mp4/0000101.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#010853#011004.mp4/0000005.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#010853#011004.mp4/0000041.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#011324#011469.mp4/0000075.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#011324#011469.mp4/0000118.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Kc6hkHGHQQc#003747#003979.mp4/0000211.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Kc6hkHGHQQc#003747#003979.mp4/0000040.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#012016#012191.mp4/0000128.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#012016#012191.mp4/0000079.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/9A7_xCrgX1U#019079#019270.mp4/0000022.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/9A7_xCrgX1U#019079#019270.mp4/0000050.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#009269#009486.mp4/0000160.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#009269#009486.mp4/0000199.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/o_U-_akINwQ#016275#016443.mp4/0000003.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/o_U-_akINwQ#016275#016443.mp4/0000073.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/A2DzsgJSwcc#009831#010018.mp4/0000113.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/A2DzsgJSwcc#009831#010018.mp4/0000174.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Jc9RdbHEFa0#010035#010186.mp4/0000039.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Jc9RdbHEFa0#010035#010186.mp4/0000000.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#009474#009620.mp4/0000052.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#009474#009620.mp4/0000008.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#014037#014172.mp4/0000071.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#014037#014172.mp4/0000076.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/o_U-_akINwQ#001686#001870.mp4/0000013.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/o_U-_akINwQ#001686#001870.mp4/0000095.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#020694#021047.mp4/0000288.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#020694#021047.mp4/0000168.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#016185#016451.mp4/0000070.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#016185#016451.mp4/0000235.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/yMWlkJAqKYU#001400#001588.mp4/0000173.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/yMWlkJAqKYU#001400#001588.mp4/0000068.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/yfLp_vueUxY#010178#010340.mp4/0000042.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/yfLp_vueUxY#010178#010340.mp4/0000015.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0gks6ceq4eQ#013288#013470.mp4/0000060.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0gks6ceq4eQ#013288#013470.mp4/0000170.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/_2u_eHHzRto#015410#015606.mp4/0000084.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/_2u_eHHzRto#015410#015606.mp4/0000100.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#010151#010337.mp4/0000182.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#010151#010337.mp4/0000008.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/yMWlkJAqKYU#003981#004196.mp4/0000195.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/yMWlkJAqKYU#003981#004196.mp4/0000044.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/8Dv2Hdf5TRg#005867#006000.mp4/0000088.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/8Dv2Hdf5TRg#005867#006000.mp4/0000040.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#009870#010004.mp4/0000128.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#009870#010004.mp4/0000041.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/DsrxbqFo41k#002305#002660.mp4/0000350.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/DsrxbqFo41k#002305#002660.mp4/0000296.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#000509#000674.mp4/0000148.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#000509#000674.mp4/0000008.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/ogCIqaCe2zI#005243#005379.mp4/0000027.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/ogCIqaCe2zI#005243#005379.mp4/0000049.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#009269#009486.mp4/0000201.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#009269#009486.mp4/0000070.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/jr5mTwfFh00#012699#012847.mp4/0000106.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/jr5mTwfFh00#012699#012847.mp4/0000103.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/b2Jv8vC-m3g#002261#002415.mp4/0000101.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/b2Jv8vC-m3g#002261#002415.mp4/0000050.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/DsrxbqFo41k#019914#020055.mp4/0000009.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/DsrxbqFo41k#019914#020055.mp4/0000109.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/DsrxbqFo41k#019914#020055.mp4/0000112.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/DsrxbqFo41k#019914#020055.mp4/0000119.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#012016#012191.mp4/0000104.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#012016#012191.mp4/0000131.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Jc9RdbHEFa0#010035#010186.mp4/0000124.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Jc9RdbHEFa0#010035#010186.mp4/0000041.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/ogCIqaCe2zI#003662#003808.mp4/0000113.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/ogCIqaCe2zI#003662#003808.mp4/0000068.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#018214#018355.mp4/0000130.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#018214#018355.mp4/0000084.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/3wxBTEo8-T8#006514#006682.mp4/0000026.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/3wxBTEo8-T8#006514#006682.mp4/0000101.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#014037#014172.mp4/0000005.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#014037#014172.mp4/0000042.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/A2DzsgJSwcc#011748#011936.mp4/0000003.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/A2DzsgJSwcc#011748#011936.mp4/0000143.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#016185#016451.mp4/0000140.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#016185#016451.mp4/0000167.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#006747#006890.mp4/0000106.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#006747#006890.mp4/0000074.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#004228#004452.mp4/0000090.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#004228#004452.mp4/0000147.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#017114#017337.mp4/0000033.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#017114#017337.mp4/0000103.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/ogCIqaCe2zI#005243#005379.mp4/0000040.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/ogCIqaCe2zI#005243#005379.mp4/0000045.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#006437#006574.mp4/0000126.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#006437#006574.mp4/0000029.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#001981#002201.mp4/0000201.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#001981#002201.mp4/0000157.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/DsrxbqFo41k#019914#020055.mp4/0000077.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/DsrxbqFo41k#019914#020055.mp4/0000041.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#021859#022146.mp4/0000090.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#021859#022146.mp4/0000249.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/ogCIqaCe2zI#003662#003808.mp4/0000019.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/ogCIqaCe2zI#003662#003808.mp4/0000006.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#011780#011947.mp4/0000116.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#011780#011947.mp4/0000121.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#002706#002962.mp4/0000016.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#002706#002962.mp4/0000097.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#016433#016664.mp4/0000079.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#016433#016664.mp4/0000093.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#001508#001700.mp4/0000036.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#001508#001700.mp4/0000055.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#026249#026379.mp4/0000075.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#026249#026379.mp4/0000089.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/o_U-_akINwQ#001686#001870.mp4/0000092.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/o_U-_akINwQ#001686#001870.mp4/0000064.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/9A7_xCrgX1U#019079#019270.mp4/0000168.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/9A7_xCrgX1U#019079#019270.mp4/0000187.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/bCucggordMM#011903#012040.mp4/0000043.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/bCucggordMM#011903#012040.mp4/0000050.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#014911#015238.mp4/0000012.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#014911#015238.mp4/0000020.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#006410#006567.mp4/0000095.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#006410#006567.mp4/0000033.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#009269#009486.mp4/0000096.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#009269#009486.mp4/0000064.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LcNvkhS4UYg#010842#010979.mp4/0000030.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LcNvkhS4UYg#010842#010979.mp4/0000121.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#002706#002962.mp4/0000189.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#002706#002962.mp4/0000168.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#009269#009486.mp4/0000016.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#009269#009486.mp4/0000184.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LcNvkhS4UYg#016989#017205.mp4/0000040.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LcNvkhS4UYg#016989#017205.mp4/0000172.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#012867#013032.mp4/0000094.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#012867#013032.mp4/0000118.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/-vqV-gHa2FE#006453#006717.mp4/0000074.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/-vqV-gHa2FE#006453#006717.mp4/0000045.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/A2DzsgJSwcc#011748#011936.mp4/0000052.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/A2DzsgJSwcc#011748#011936.mp4/0000019.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/8Dv2Hdf5TRg#005867#006000.mp4/0000019.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/8Dv2Hdf5TRg#005867#006000.mp4/0000090.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#009870#010004.mp4/0000008.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#009870#010004.mp4/0000065.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#011780#011947.mp4/0000135.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#011780#011947.mp4/0000143.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/bCucggordMM#011903#012040.mp4/0000072.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/bCucggordMM#011903#012040.mp4/0000098.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0gks6ceq4eQ#013288#013470.mp4/0000172.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0gks6ceq4eQ#013288#013470.mp4/0000114.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/jr5mTwfFh00#012699#012847.mp4/0000104.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/jr5mTwfFh00#012699#012847.mp4/0000146.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cfzkBGgxXGE#025311#025497.mp4/0000165.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cfzkBGgxXGE#025311#025497.mp4/0000158.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#021859#022146.mp4/0000103.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#021859#022146.mp4/0000244.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/o_U-_akINwQ#001686#001870.mp4/0000002.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/o_U-_akINwQ#001686#001870.mp4/0000067.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/IyrcWMvu9ek#001087#001398.mp4/0000142.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/IyrcWMvu9ek#001087#001398.mp4/0000278.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#019622#019887.mp4/0000133.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#019622#019887.mp4/0000118.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LiUClSItcy0#002910#003194.mp4/0000047.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LiUClSItcy0#002910#003194.mp4/0000186.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/9zC2Bc22QfA#005225#005435.mp4/0000028.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/9zC2Bc22QfA#005225#005435.mp4/0000168.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/yMWlkJAqKYU#005708#005838.mp4/0000008.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/yMWlkJAqKYU#005708#005838.mp4/0000007.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/o_U-_akINwQ#004468#004671.mp4/0000130.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/o_U-_akINwQ#004468#004671.mp4/0000192.png
